.	.

``	``
That	DT
's	VBZ
good	JJ
news	NN
,	,
because	IN
we	PRP
all	DT
swim	VBP
in	IN
this	DT
water	NN
.	.
''	''

Added	VBD
*ICH*-2	-NONE-
another	DT
executive	NN
at	IN
a	DT
big	JJ
bank	NN
:	:
``	``
We	PRP
were	VBD
all	DT
a	DT
little	JJ
goosey	JJ
over	IN
the	DT
weekend	NN
*-3	-NONE-
trying	VBG
*-4	-NONE-
to	TO
forecast	VB
what	WP
*T*-1	-NONE-
would	MD
happen	VB
-LCB-	-LRB-
Monday	NNP
-RCB-	-RRB-
,	,
but	CC
it	PRP
's	VBZ
been	VBN
very	RB
quiet	JJ
.	.

Now	RB
,	,
as	IN
for	IN
tomorrow	NN
,	,
hell	UH
,	,
who	WP
*T*-1	-NONE-
knows	VBZ
?	.

What	WP
*T*-1	-NONE-
happened	VBD
Friday	NNP
shows	VBZ
that	IN
financial	JJ
markets	NNS
are	VBP
not	RB
yet	RB
sufficiently	RB
coordinated	VBN
*-2	-NONE-
*-3	-NONE-
to	TO
handle	VB
another	DT
meltdown	NN
in	IN
prices	NNS
.	.

No	DT
fiddling	NN
with	IN
systems	NNS
and	CC
procedures	NNS
will	MD
ever	RB
prevent	VB
markets	NNS
from	IN
*-1	-NONE-
suffering	VBG
a	DT
panic	NN
wave	NN
of	IN
selling	NN
.	.

But	CC
markets	NNS
can	MD
operate	VB
with	IN
greater	JJR
or	CC
lesser	JJR
efficiency	NN
.	.

After	IN
the	DT
1987	CD
plunge	NN
,	,
markets	NNS
agreed	VBD
that	IN
it	PRP
*EXP*-1	-NONE-
would	MD
be	VB
wise	JJ
*	-NONE-
to	TO
halt	VB
trading	NN
whenever	WRB
panic	NN
conditions	NNS
arose	VBD
*T*-2	-NONE-
.	.

The	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
adopted	VBD
two	CD
specific	JJ
circuit	NN
breakers	NNS
:	:
If	IN
the	DT
Dow	NNP
Jones	NNP
index	NN
falls	VBZ
250	CD
points	NNS
in	IN
a	DT
day	NN
,	,
the	DT
exchange	NN
will	MD
halt	NN
trading	VBG
for	IN
one	CD
hour	NN
;	:
if	IN
the	DT
decline	NN
hits	VBZ
400	CD
points	NNS
,	,
the	DT
exchange	NN
will	MD
close	VB
for	IN
an	DT
additional	JJ
two	CD
hours	NNS
.	.

The	DT
rationale	NN
is	VBZ
that	IN
an	DT
interruption	NN
of	IN
trading	NN
will	MD
allow	VB
investors	NNS
to	TO
reconsider	VB
their	PRP$
strategies	NNS
,	,
calm	VB
sellers	NNS
and	CC
lead	VB
buyers	NNS
to	TO
enter	VB
the	DT
market	NN
at	IN
indicated	VBN
new	JJ
price	NN
levels	NNS
.	.

It	PRP
*EXP*-2	-NONE-
is	VBZ
impossible	JJ
*	-NONE-
to	TO
know	VB
whether	IN
that	DT
theory	NN
is	VBZ
realistic	JJ
.	.

A	DT
temporary	JJ
cessation	NN
of	IN
trading	NN
may	MD
indeed	RB
discourage	VB
a	DT
selling	NN
panic	NN
from	IN
*-1	-NONE-
feeding	VBG
on	IN
itself	PRP
.	.

But	CC
there	EX
is	VBZ
also	RB
the	DT
possibility	NN
that	IN
*	-NONE-
shutting	VBG
down	RP
markets	NNS
will	MD
intensify	VB
fears	NNS
and	CC
cause	VB
an	DT
even	RB
more	RBR
abrupt	JJ
slide	NN
in	IN
prices	NNS
.	.

What	WP
*T*-1	-NONE-
happened	VBD
Friday	NNP
was	VBD
the	DT
worst	JJS
of	IN
all	DT
worlds	NNS
.	.

The	DT
futures	NNS
exchanges	NNS
followed	VBD
their	PRP$
own	JJ
pre-set	JJ
circuit	NN
breakers	NNS
and	CC
shut	VBD
down	RP
at	IN
about	RB
3	CD
p.m.	NN
for	IN
30	CD
minutes	NNS
,	,
after	IN
the	DT
Standard	NNP
&	CC
Poor	NNP
's	POS
500	CD
stock	NN
index	NN
had	VBD
fallen	VBN
12	CD
points	NNS
,	,
or	CC
about	RB
100	CD
points	NNS
on	IN
the	DT
Dow	NNP
Jones	NNP
index	NN
.	.

Options	NNS
markets	NNS
stopped	VBD
trading	NN
in	IN
many	JJ
securities	NNS
.	.

The	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
,	,
under	IN
its	PRP$
own	JJ
rules	NNS
,	,
remained	VBD
open	JJ
.	.

With	IN
nowhere	RB
else	RB
0	-NONE-
*	-NONE-
to	TO
go	VB
*T*-1	-NONE-
,	,
sellers	NNS
,	,
and	CC
particularly	RB
program	NN
traders	NNS
,	,
focused	VBD
all	DT
their	PRP$
selling	NN
on	IN
the	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
.	.

As	IN
liquidity	NN
on	IN
that	DT
market	NN
weakened	VBD
,	,
prices	NNS
fell	VBD
sharply	RB
.	.

Had	VBD
the	DT
futures	NNS
and	CC
options	NNS
markets	NNS
been	VBN
open	JJ
,	,
additional	JJ
liquidity	NN
would	MD
have	VB
been	VBN
provided	VBN
*-1	-NONE-
and	CC
the	DT
decline	NN
,	,
most	RBS
probably	RB
,	,
would	MD
have	VB
been	VBN
less	RBR
intense	JJ
.	.

At	IN
3:30	CD
,	,
after	IN
intense	JJ
telephone	NN
negotiations	NNS
between	IN
the	DT
trading	NN
markets	NNS
and	CC
Washington	NNP
,	,
the	DT
futures	NNS
exchanges	NNS
reopened	VBD
.	.

Futures	NNS
trading	NN
,	,
however	RB
,	,
was	VBD
halted	VBN
*-1	-NONE-
altogether	RB
at	IN
3:45	CD
,	,
after	IN
the	DT
futures	NNS
markets	NNS
had	VBD
dropped	VBN
an	DT
additional	JJ
30	CD
points	NNS
,	,
which	WDT
*T*-2	-NONE-
is	VBZ
the	DT
daily	JJ
limit	NN
for	IN
price	NN
declines	NNS
.	.

At	IN
this	DT
point	NN
,	,
the	DT
options	NNS
markets	NNS
also	RB
shut	VBD
down	RP
and	CC
once	RB
more	RBR
left	VBD
all	DT
sales	NNS
to	TO
be	VB
handled	VBN
*-2	-NONE-
by	IN
the	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
.	.

It	PRP
is	VBZ
time	NN
0	-NONE-
*	-NONE-
to	TO
recognize	VB
that	IN
the	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
,	,
the	DT
futures	NNS
markets	NNS
and	CC
the	DT
options	NNS
markets	NNS
,	,
though	IN
physically	RB
separate	JJ
,	,
have	VBP
actually	RB
become	VBN
so	RB
closely	RB
intertwined	VBN
*-2	-NONE-
as	IN
*-3	-NONE-
to	TO
constitute	VB
one	CD
market	NN
effectively	RB
*T*-1	-NONE-
.	.

Traders	NNS
can	MD
vary	VB
their	PRP$
strategies	NNS
and	CC
execute	VB
their	PRP$
orders	NNS
in	IN
any	DT
one	CD
of	IN
them	PRP
.	.

It	PRP
*EXP*-1	-NONE-
therefore	RB
makes	VBZ
no	DT
sense	NN
for	IN
each	DT
market	NN
to	TO
adopt	VB
different	JJ
circuit	NN
breakers	NNS
.	.

*	-NONE-
To	TO
achieve	VB
maximum	NN
liquidity	NN
and	CC
minimize	VB
price	NN
volatility	NN
,	,
either	CC
all	DT
markets	NNS
should	MD
be	VB
open	JJ
to	TO
trading	NN
or	CC
none	NN
.	.

Synchronized	VBN
circuit	NN
breakers	NNS
would	MD
not	RB
have	VB
halted	VBN
the	DT
slide	NN
in	IN
prices	NNS
on	IN
Friday	NNP
,	,
but	CC
they	PRP
probably	RB
would	MD
have	VB
made	VBN
for	IN
smoother	JJR
,	,
less	RBR
volatile	JJ
executions	NNS
.	.

It	PRP
's	POS
time	NN
for	IN
the	DT
exchanges	NNS
and	CC
the	DT
Securities	NNP
and	CC
Exchange	NNP
Commission	NNP
to	TO
agree	VB
on	IN
joint	JJ
conditions	NNS
for	IN
*	-NONE-
halting	VBG
trading	NN
or	CC
staying	VBG
open	JJ
.	.

*	-NONE-
Let	VB
's	PRP
not	RB
have	VB
one	CD
market	NN
shut	VBD
down	RP
for	IN
30	CD
minutes	NNS
when	WRB
the	DT
Dow	NNP
declines	VBZ
100	CD
points	NNS
*T*-1	-NONE-
and	CC
another	DT
shut	VBD
down	RP
for	IN
an	DT
hour	NN
after	IN
a	DT
250-point	JJ
decline	NN
.	.

The	DT
need	NN
for	IN
hurried	JJ
last-minute	JJ
telephone	NN
negotiations	NNS
among	IN
market	NN
officials	NNS
will	MD
disappear	VB
once	IN
rules	NNS
*ICH*-1	-NONE-
are	VBP
in	IN
place	NN
that	WDT
*T*-2	-NONE-
synchronize	VBP
circuit	NN
breakers	NNS
in	IN
all	DT
markets	NNS
.	.

The	DT
new	JJ
circuit	NN
breakers	NNS
,	,
if	IN
they	PRP
are	VBP
*	-NONE-
to	TO
be	VB
applied	VBN
*-1	-NONE-
at	IN
all	DT
,	,
will	MD
require	VB
that	IN
futures	NNS
and	CC
options	NNS
trading	NN
continue	VB
as	RB
long	RB
as	IN
the	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
remains	VBZ
open	JJ
.	.

The	DT
rules	NNS
should	MD
be	VB
established	VBN
*-3	-NONE-
by	IN
agreement	NN
of	IN
the	DT
officials	NNS
of	IN
all	DT
affected	VBN
exchanges	NNS
acting	VBG
under	IN
the	DT
oversight	NN
*RNR*-2	-NONE-
and	CC
with	IN
the	DT
approval	NN
*RNR*-2	-NONE-
of	IN
the	DT
government	NN
regulatory	JJ
agencies	NNS
.	.

Should	MD
the	DT
SEC	NNP
and	CC
the	DT
Commodities	NNP
Futures	NNP
Trading	NNP
Commission	NNP
-LRB-	-LRB-
which	WDT
,	,
with	IN
the	DT
SEC	NNP
,	,
*T*-2	-NONE-
regulates	VBZ
the	DT
Chicago	NNP
stock-index	JJ
markets	NNS
-RRB-	-RRB-
be	VB
unable	JJ
*-3	-NONE-
to	TO
agree	VB
,	,
the	DT
issue	NN
may	MD
have	VB
*-4	-NONE-
to	TO
be	VB
resolved	VBN
*-1	-NONE-
by	IN
decision	NN
of	IN
the	DT
Treasury	NNP
secretary	NN
.	.

In	IN
many	JJ
ways	NNS
,	,
our	PRP$
financial	JJ
markets	NNS
are	VBP
better	RBR
prepared	VBN
*ICH*-2	-NONE-
*ICH*-3	-NONE-
today	RB
*-1	-NONE-
to	TO
handle	VB
a	DT
decline	NN
than	IN
they	PRP
were	VBD
*?*	-NONE-
two	CD
years	NNS
ago	RB
.	.

The	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
now	RB
has	VBZ
the	DT
capacity	NN
*	-NONE-
to	TO
handle	VB
a	DT
volume	NN
of	IN
nearly	RB
a	DT
billion	CD
shares	NNS
a	DT
day	NN
.	.

Telephone	NN
service	NN
*ICH*-3	-NONE-
has	VBZ
been	VBN
improved	VBN
*-4	-NONE-
for	IN
customers	NNS
trying	VBG
*	-NONE-
to	TO
reach	VB
their	PRP$
brokers	NNS
,	,
and	CC
specialists	NNS
--	:
who	WP
I	PRP
believe	VBP
0	-NONE-
*T*-1	-NONE-
should	MD
stay	VB
,	,
despite	IN
the	DT
urgings	NNS
of	IN
some	DT
post-crash	JJ
critics	NNS
--	:
have	VB
larger	JJR
capital	NN
positions	NNS
.	.

-LRB-	-LRB-
Of	IN
course	NN
,	,
specialists	NNS
'	POS
actions	NNS
alone	RB
can	MD
never	RB
prevent	VB
a	DT
major	JJ
crack	NN
in	IN
stock	NN
prices	NNS
.	.

*	-NONE-
Witness	VB
the	DT
fact	NN
that	IN
trading	NN
in	IN
some	DT
stocks	NNS
closed	VBD
early	JJ
Friday	NNP
and	CC
opened	VBD
late	JJ
Monday	NNP
because	IN
of	IN
an	DT
excess	NN
of	IN
sell	NN
orders	NNS
.	.
-RRB-	-RRB-

But	CC
the	DT
task	NN
of	IN
*	-NONE-
improving	VBG
market	NN
performance	NN
remains	VBZ
unfinished	JJ
.	.

Mr.	NNP
Freund	NNP
,	,
former	JJ
chief	JJ
economist	NN
of	IN
the	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
,	,
is	VBZ
a	DT
professor	NN
of	IN
economics	NNS
at	IN
Pace	NNP
University	NNP
's	POS
business	NN
school	NN
in	IN
New	NNP
York	NNP
.	.

A	DT
UNIFIED	JJ
EUROPE	NNP
poses	VBZ
labor	NN
problems	NNS
and	CC
prospects	NNS
for	IN
U.S.	NNP
firms	NNS
.	.

The	DT
``	``
social	JJ
dimension	NN
''	''
--	:
worker	NN
concerns	NNS
--	:
of	IN
the	DT
European	NNP
Community	NNP
's	POS
plan	NN
*	-NONE-
to	TO
open	VB
its	PRP$
internal	JJ
borders	NNS
in	IN
1992	CD
could	MD
set	VB
the	DT
effort	NN
``	``
off	IN
the	DT
rails	NNS
''	''
if	IN
*	-NONE-
not	RB
done	VBN
*-2	-NONE-
reasonably	RB
,	,
says	VBZ
0	-NONE-
*T*-1	-NONE-
General	NNP
Electric	NNP
senior	JJ
vice	NN
president	NN
Frank	NNP
Doyle	NNP
.	.

U.S.	NNP
companies	NNS
wanting	VBG
*	-NONE-
to	TO
expand	VB
in	IN
Europe	NNP
face	VBP
``	``
tough	JJ
pressure	NN
''	''
from	IN
unions	NNS
in	IN
nations	NNS
such	JJ
as	IN
West	NNP
Germany	NNP
,	,
which	WDT
*T*-1	-NONE-
play	VBP
a	DT
big	JJ
consulting	NN
role	NN
in	IN
management	NN
decisions	NNS
,	,
he	PRP
says	VBZ
0	-NONE-
*T*-2	-NONE-
.	.

FMC	NNP
Corp.	NNP
and	CC
Baxter	NNP
International	NNP
say	VBP
0	-NONE-
unions	NNS
also	RB
wo	MD
n't	RB
like	VB
plant	NN
relocations	NNS
and	CC
needed	VBN
restructuring	NN
,	,
which	WDT
*T*-1	-NONE-
means	VBZ
layoffs	NNS
.	.

Many	JJ
employers	NNS
have	VBP
already	RB
begun	VBN
*-1	-NONE-
moving	VBG
to	TO
southern	JJ
countries	NNS
such	JJ
as	IN
Spain	NNP
and	CC
Italy	NNP
,	,
where	WRB
wages	NNS
are	VBP
low	JJ
and	CC
unions	NNS
are	VBP
weaker	JJR
*T*-2	-NONE-
;	:
demand	NN
for	IN
trained	VBN
labor	NN
and	CC
managers	NNS
will	MD
rise	VB
there	RB
,	,
FMC	NNP
says	VBZ
0	-NONE-
*T*-3	-NONE-
.	.

Pfizer	NNP
,	,
Fluor	NNP
and	CC
GE	NNP
see	VBP
big	JJ
``	``
EC	NNP
92	CD
''	''
pluses	NNS
:	:
a	DT
push	NN
for	IN
job	NN
training	NN
and	CC
ease	NN
in	IN
*	-NONE-
moving	VBG
and	CC
finding	VBG
workers	NNS
.	.

*	-NONE-
CLUBBING	VBG
A	DT
FAN	NN
was	VBD
n't	RB
the	DT
Baltimore	NNP
Orioles	NNP
'	POS
fault	NN
.	.

So	RB
said	VBD
*T*-1	-NONE-
a	DT
federal	JJ
judge	NN
,	,
in	IN
a	DT
case	NN
involving	VBG
two	CD
players	NNS
for	IN
the	DT
minor	JJ
league	NN
Bluefield	NNP
,	,
Va.	NNP
,	,
Orioles	NNP
,	,
a	DT
Baltimore	NNP
farm	NN
team	NN
.	.

The	DT
players	NNS
were	VBD
heckled	VBN
*-1	-NONE-
by	IN
a	DT
patron	NN
during	IN
a	DT
July	NNP
4	CD
,	,
1988	CD
,	,
game	NN
with	IN
the	DT
Martinsville	NNP
Phillies	NNP
.	.

Like	IN
its	PRP$
parent	NN
that	DT
year	NN
,	,
``	``
Bluefield	NNP
was	VBD
not	RB
having	VBG
a	DT
good	JJ
year	NN
,	,
''	''
the	DT
judge	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

After	IN
the	DT
game	NN
-LRB-	-LRB-
``	``
Bluefield	NNP
lost	VBD
,	,
9-8	CD
,	,
*-2	-NONE-
stranding	VBG
three	CD
runners	NNS
in	IN
...	:
the	DT
ninth	JJ
,	,
''	''
he	PRP
noted	VBD
*T*-1	-NONE-
-RRB-	-RRB-
,	,
trouble	NN
began	VBD
.	.

More	JJR
taunting	NN
in	IN
the	DT
parking	NN
lot	NN
,	,
the	DT
players	NNS
said	VBD
0	-NONE-
*T*-1	-NONE-
,	,
led	VBD
to	TO
a	DT
fight	NN
.	.

The	DT
fan	NN
said	VBD
0	-NONE-
he	PRP
was	VBD
punched	VBN
and	CC
kicked	VBN
*-1	-NONE-
by	IN
one	CD
player	NN
and	CC
that	IN
the	DT
other	JJ
broke	VBD
his	PRP$
jaw	NN
with	IN
a	DT
baseball	NN
bat	NN
.	.

The	DT
judge	NN
dismissed	VBD
the	DT
fan	NN
's	POS
suit	NN
against	IN
the	DT
team	NN
,	,
however	RB
,	,
*-2	-NONE-
ruling	VBG
the	DT
Orioles	NNP
innocent	JJ
of	IN
negligent	JJ
hiring	NN
,	,
and	CC
not	RB
responsible	JJ
for	IN
a	DT
fight	NN
that	WDT
*T*-1	-NONE-
was	VBD
outside	IN
the	DT
players	NNS
'	POS
employment	NN
.	.

PROPOSALS	NNS
*ICH*-1	-NONE-
ARISE	VBP
for	IN
*	-NONE-
coping	VBG
with	IN
the	DT
shortage	NN
of	IN
nurses	NNS
.	.

An	DT
Association	NNP
of	IN
Academic	NNP
Health	NNP
Centers	NNP
report	NN
urges	VBZ
*	-NONE-
freeing	VBG
nurses	NNS
from	IN
duties	NNS
that	WDT
*T*-1	-NONE-
do	VBP
n't	RB
require	VB
special	JJ
skills	NNS
.	.

It	PRP
also	RB
recommends	VBZ
better	JJR
retirement	NN
and	CC
day-care	NN
benefits	NNS
,	,
and	CC
*	-NONE-
basing	VBG
pay	NN
on	IN
education	NN
,	,
experience	NN
and	CC
nurses	NNS
'	POS
demanding	JJ
work	NN
schedules	NNS
.	.

But	CC
it	PRP
opposes	VBZ
an	DT
American	NNP
Medical	NNP
Association	NNP
proposal	NN
for	IN
*	-NONE-
creating	VBG
a	DT
``	``
registered	JJ
care	NN
technologist	NN
,	,
''	''
as	IN
``	``
potentially	RB
divisive	JJ
''	''
;	:
it	PRP
says	VBZ
0	-NONE-
the	DT
job	NN
would	MD
entail	VB
an	DT
unwanted	JJ
new	JJ
doctor	NN
's	POS
``	``
bedside	NN
''	''
extension	NN
.	.

Over	IN
a	DT
third	JJ
of	IN
618	CD
hospitals	NNS
surveyed	VBN
*	-NONE-
by	IN
consultant	NN
Hewitt	NNP
Associates	NNP
use	VBP
a	DT
``	``
clinical	JJ
ladder	NN
,	,
''	''
basing	VBG
advancement	NN
on	IN
performance	NN
and	CC
education	NN
.	.

Many	RB
also	RB
use	VB
recruiting	VBG
bonuses	NNS
,	,
tuition	NN
reimbursement	NN
,	,
loan	NN
repayment	NN
or	CC
child-care	JJ
help	NN
.	.

Some	DT
give	VBP
lump-sum	JJ
incentives	NNS
.	.

MRA	NNP
Staffing	NNP
Systems	NNP
signs	VBZ
up	RP
nurses	NNS
for	IN
paid	VBN
travel	NN
,	,
*-1	-NONE-
promising	VBG
annual	JJ
income	NN
up	IN
to	TO
$	$
50,000	CD
*U*	-NONE-
and	CC
free	JJ
or	CC
subsidized	VBN
housing	NN
.	.

*	-NONE-
TREATING	VBG
EMPLOYEES	NNS
with	IN
respect	NN
is	VBZ
crucial	JJ
for	IN
managers	NNS
,	,
says	VBZ
0	-NONE-
*T*-1	-NONE-
consultant	NN
Hay	NNP
Group	NNP
after	IN
surveys	NNS
of	IN
a	DT
million	CD
workers	NNS
.	.

It	PRP
's	VBZ
in	IN
their	PRP$
top	JJ
five	CD
``	``
work	NN
values	NNS
.	.
''	''

Fully	RB
80	CD
%	NN
of	IN
employees	NNS
who	WP
*T*-1	-NONE-
say	VBP
0	-NONE-
their	PRP$
bosses	NNS
treat	VBP
them	PRP
with	IN
respect	NN
,	,
but	CC
only	RB
a	DT
third	JJ
of	IN
those	DT
who	WP
*T*-2	-NONE-
do	VBP
n't	RB
feel	VB
respected	VBN
say	VBP
0	-NONE-
they	PRP
're	VBP
satisfied	VBN
with	IN
where	WRB
they	PRP
work	VBP
*T*-3	-NONE-
.	.

*	-NONE-
SPRUCING	VBG
UP	RP
THE	DT
DIGS	NNS
:	:
About	RB
200	CD
employees	NNS
of	IN
the	DT
Maryland	NNP
Department	NNP
of	IN
Economic	NNP
and	CC
Employment	NNP
Development	NNP
for	IN
four	CD
months	NNS
painted	VBD
walls	NNS
,	,
polished	VBD
and	CC
carpeted	VBD
floors	NNS
,	,
bought	VBD
plants	NNS
,	,
cleaned	VBD
windows	NNS
and	CC
blinds	NNS
,	,
and	CC
hung	VBD
pictures	NNS
at	IN
the	DT
agency	NN
's	POS
Baltimore	NNP
office	NN
.	.

The	DT
3,000	CD
hours	NNS
of	IN
work	NN
will	MD
save	VB
the	DT
state	NN
$	$
55,000	CD
*U*	-NONE-
.	.

*	-NONE-
CURBING	VBG
WAGE	NN
BOOSTS	NNS
will	MD
get	VB
high	JJ
priority	NN
again	RB
in	IN
1990	CD
collective	JJ
bargaining	NN
,	,
a	DT
Bureau	NNP
of	IN
National	NNP
Affairs	NNP
survey	NN
of	IN
250	CD
companies	NNS
with	IN
pacts	NNS
expiring	VBG
next	JJ
year	NN
indicates	VBZ
0	-NONE-
*T*-1	-NONE-
.	.

Despite	IN
labor-shortage	NN
warnings	NNS
,	,
80	CD
%	NN
aim	VBP
for	IN
first-year	JJ
wage	NN
increases	NNS
of	IN
under	IN
4	CD
%	NN
;	:
and	CC
77	CD
%	NN
say	VBP
0	-NONE-
they	PRP
'd	MD
try	VB
*-1	-NONE-
to	TO
replace	VB
workers	NNS
,	,
if	IN
*-1	-NONE-
struck	VBN
*-2	-NONE-
,	,
or	CC
would	MD
consider	VB
it	PRP
.	.

TEMPORARY	JJ
WORKERS	NNS
have	VBP
good	JJ
educations	NNS
,	,
the	DT
National	NNP
Association	NNP
of	IN
Temporary	NNP
Services	NNP
says	VBZ
0	-NONE-
*T*-1	-NONE-
;	:
its	PRP$
survey	NN
of	IN
2,508	CD
such	JJ
employees	NNS
shows	VBZ
82	CD
%	NN
with	IN
more	JJR
than	IN
a	DT
high-school	JJ
education	NN
,	,
and	CC
31	CD
%	NN
with	IN
college	NN
degrees	NNS
.	.

About	RB
12	CD
%	NN
have	VBP
retired	VBN
from	IN
a	DT
full-time	JJ
job	NN
,	,
while	IN
54	CD
%	NN
were	VBD
asked	VBN
*-1	-NONE-
to	TO
stay	VB
on	RP
full	JJ
time	NN
.	.

HOME-SALE	JJ
LOSSES	NNS
rise	VBP
,	,
but	CC
they	PRP
're	VBP
often	RB
covered	VBN
*-1	-NONE-
by	IN
employers	NNS
.	.

But	CC
they	PRP
search	VBP
for	IN
ways	NNS
0	-NONE-
*	-NONE-
to	TO
limit	VB
the	DT
damage	NN
*T*-1	-NONE-
.	.

A	DT
third	JJ
of	IN
439	CD
companies	NNS
surveyed	VBN
*	-NONE-
by	IN
the	DT
Employee	NNP
Relocation	NNP
Council	NNP
report	VBP
a	DT
rise	NN
in	IN
1988	CD
sales	NNS
losses	NNS
over	IN
1987	CD
.	.

About	RB
72	CD
%	NN
reimburse	VBP
for	IN
all	DT
or	CC
some	DT
losses	NNS
.	.

Since	IN
1984	CD
,	,
more	JJR
companies	NNS
give	VBP
sales-loss	JJ
aid	NN
,	,
as	IN
many	JJ
real-estate	NN
values	NNS
depreciated	VBD
,	,
the	DT
council	NN
says	VBZ
0	-NONE-
*T*-1	-NONE-
.	.

RJR	NNP
Nabisco	NNP
pays	VBZ
up	IN
to	TO
$	$
30,000	CD
*U*	-NONE-
of	IN
losses	NNS
,	,
including	VBG
improvements	NNS
.	.

Goodrich	NNP
wo	MD
n't	RB
ensure	VB
loss	NN
coverage	NN
,	,
but	CC
will	MD
prevent	VB
a	DT
``	``
catastrophic	JJ
loss	NN
''	''
;	:
it	PRP
has	VBZ
given	VBN
some	DT
employees	NNS
the	DT
full	JJ
purchase	NN
price	NN
when	WRB
values	NNS
fell	VBD
from	IN
concern	NN
over	IN
dangers	NNS
posed	VBN
*	-NONE-
by	IN
a	DT
disposal	NN
site	NN
*T*-1	-NONE-
.	.

Federal	NNP
Express	NNP
,	,
Dow	NNP
Chemical	NNP
,	,
Ford	NNP
and	CC
National	NNP
City	NNP
Corp.	NNP
will	MD
buy	VB
the	DT
home	NN
or	CC
let	VB
the	DT
worker	NN
sell	VB
to	TO
an	DT
outside	JJ
firm	NN
,	,
but	CC
usually	RB
wo	MD
n't	RB
cover	VB
a	DT
loss	NN
.	.

Since	IN
1984	CD
,	,
firms	NNS
offering	VBG
prepurchase	JJ
house	NN
appraisals	NNS
,	,
*	-NONE-
to	TO
deter	VB
overpaying	VBG
,	,
rose	VBD
to	TO
40	CD
%	NN
of	IN
those	DT
0	-NONE-
the	DT
council	NN
polled	VBD
*T*-1	-NONE-
,	,
from	IN
28	CD
%	NN
.	.

THE	DT
CHECKOFF	NN
:	:
The	DT
National	NNP
Academy	NNP
of	IN
Engineering	NNP
gives	VBZ
two	CD
inventors	NNS
of	IN
the	DT
semiconductor	NN
microchip	NN
a	DT
$	$
350,000	CD
*U*	-NONE-
achievement	NN
award	NN
...	:
.	.

Now	RB
,	,
that	DT
's	VBZ
reactionary	JJ
:	:
Letter	NNP
Carriers	NNP
union	NN
president	NN
Vincent	NNP
Sombrotto	NNP
accuses	VBZ
Philadelphia	NNP
postmaster	NN
Charles	NNP
James	NNP
of	IN
``	``
12th	JJ
century	NN
...	:
oppressive	JJ
management	NN
tactics	NNS
.	.

Yesterday	NN
was	VBD
,	,
in	IN
the	DT
words	NNS
of	IN
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
Chairman	NNP
John	NNP
J.	NNP
Phelan	NNP
Jr.	NNP
,	,
just	RB
your	PRP$
``	``
reasonably	RB
normal	JJ
,	,
400	CD
million-share	JJ
,	,
up	RB
88-points	JJ
day	NN
.	.
''	''

When	WRB
it	PRP
was	VBD
all	DT
over	RB
and	CC
stocks	NNS
had	VBD
staged	VBN
a	DT
huge	JJ
recovery	NN
*T*-1	-NONE-
,	,
Big	NNP
Board	NNP
officials	NNS
were	VBD
self-congratulatory	JJ
about	IN
how	WRB
well	RB
the	DT
day	NN
had	VBD
gone	VBN
*T*-2	-NONE-
.	.

They	PRP
said	VBD
0	-NONE-
the	DT
exchange	NN
's	POS
trading	NN
procedures	NNS
,	,
personnel	NNS
,	,
equipment	NN
and	CC
links	NNS
with	IN
other	JJ
exchanges	NNS
could	MD
n't	RB
have	VB
performed	VBN
better	RBR
.	.

``	``
We	PRP
had	VBD
no	DT
operating	NN
problems	NNS
at	IN
all	DT
,	,
''	''
Mr.	NNP
Phelan	NNP
said	VBD
*T*-1	-NONE-
after	IN
the	DT
market	NN
closed	VBD
.	.

``	``
All	DT
the	DT
things	NNS
that	IN
we	PRP
set	VBD
up	RP
*T*-1	-NONE-
*-2	-NONE-
to	TO
slow	VB
down	RP
the	DT
process	NN
,	,
to	TO
let	VB
people	NNS
know	VB
that	IN
the	DT
market	NN
was	VBD
in	IN
an	DT
extreme	JJ
position	NN
,	,
worked	VBD
extremely	RB
well	RB
.	.
''	''

Prices	NNS
for	IN
the	DT
416.3	CD
million	CD
shares	NNS
that	WDT
*T*-2	-NONE-
changed	VBD
hands	NNS
during	IN
the	DT
session	NN
were	VBD
carried	VBN
*-1	-NONE-
on	IN
the	DT
exchange	NN
's	POS
trading	NN
tape	NN
with	IN
barely	RB
a	DT
delay	NN
,	,
officials	NNS
said	VBD
0	-NONE-
*T*-3	-NONE-
.	.

While	IN
*-2	-NONE-
reaching	VBG
blockbuster	NN
proportions	NNS
yesterday	NN
,	,
the	DT
volume	NN
was	VBD
still	RB
well	RB
within	IN
the	DT
600	CD
million-share	JJ
capacity	NN
that	IN
the	DT
exchange	NN
has	VBZ
said	VBD
0	-NONE-
it	PRP
