and	CC
development	NN
facility	NN
.	.

A	DT
spokesman	NN
declined	VBD
*-1	-NONE-
to	TO
speculate	VB
about	IN
possible	JJ
reductions	NNS
in	IN
force	NN
.	.

``	``
This	DT
is	VBZ
a	DT
company	NN
that	WDT
*T*-146	-NONE-
has	VBZ
invested	VBN
in	IN
capacity	NN
additions	NNS
more	RBR
aggressively	RB
than	IN
any	DT
other	JJ
company	NN
in	IN
the	DT
industry	NN
and	CC
now	RB
the	DT
industry	NN
is	VBZ
growing	VBG
more	RBR
slowly	RB
and	CC
they	PRP
are	VBP
suddenly	RB
poorly	RB
positioned	VBN
,	,
''	''
said	VBD
*T*-2	-NONE-
Michael	NNP
Stark	NNP
,	,
chip	NN
analyst	NN
at	IN
Robertson	NNP
,	,
Stephens	NNP
&	CC
Co	NNP
.	.

``	``
I	PRP
think	VBP
0	-NONE-
the	DT
stock	NN
is	VBZ
dead	JJ
money	NN
for	IN
a	DT
while	NN
.	.
''	''

Yesterday	NN
's	POS
announcement	NN
was	VBD
made	VBN
*-1	-NONE-
after	IN
markets	NNS
closed	VBD
.	.

U.S.	NNP
chip	NN
makers	NNS
are	VBP
facing	VBG
continued	VBN
slack	JJ
demand	NN
following	VBG
a	DT
traditionally	RB
slow	JJ
summer	NN
.	.

Part	NN
of	IN
the	DT
problem	NN
is	VBZ
that	IN
chip	NN
buyers	NNS
are	VBP
keeping	VBG
inventories	NNS
low	JJ
because	IN
of	IN
jitters	NNS
about	IN
the	DT
course	NN
of	IN
the	DT
U.S.	NNP
economy	NN
.	.

INGERSOLL-RAND	NNP
Co	NNP
.	.
-LRB-	-LRB-
Woodcliff	NNP
Lake	NNP
,	,
N.J	NNP
.	.
-RRB-	-RRB-
--	:

William	NNP
G.	NNP
Kuhns	NNP
,	,
former	JJ
chairman	NN
*RNR*-1	-NONE-
and	CC
chief	JJ
executive	JJ
officer	NN
*RNR*-1	-NONE-
of	IN
General	NNP
Public	NNP
Utilities	NNP
Corp.	NNP
,	,
was	VBD
elected	VBN
*-2	-NONE-
a	DT
director	NN
of	IN
this	DT
maker	NN
of	IN
industrial	JJ
and	CC
construction	NN
equipment	NN
,	,
*	-NONE-
increasing	VBG
board	NN
membership	NN
to	TO
10	CD
.	.

The	DT
dollar	NN
posted	VBD
gains	NNS
against	IN
all	DT
major	JJ
currencies	NNS
yesterday	NN
,	,
*-1	-NONE-
buoyed	VBN
*-2	-NONE-
by	IN
persistent	JJ
Japanese	JJ
demand	NN
for	IN
U.S.	NNP
bond	NN
issues	NNS
.	.

While	IN
market	NN
sentiment	NN
remains	VBZ
cautiously	RB
bearish	JJ
on	IN
the	DT
dollar	NN
based	VBN
on	IN
sluggish	JJ
U.S.	NNP
economic	JJ
indicators	NNS
,	,
dealers	NNS
note	VBP
that	IN
Japanese	JJ
demand	NN
has	VBZ
helped	VBN
*-1	-NONE-
underpin	VB
the	DT
dollar	NN
against	IN
the	DT
yen	NN
and	CC
has	VBZ
kept	VBN
the	DT
U.S.	NNP
currency	NN
from	IN
*-2	-NONE-
plunging	VBG
below	IN
key	JJ
levels	NNS
against	IN
the	DT
mark	NN
.	.

At	IN
the	DT
same	JJ
time	NN
,	,
dealers	NNS
said	VBD
0	-NONE-
the	DT
U.S.	NNP
unit	NN
has	VBZ
been	VBN
locked	VBN
*-1	-NONE-
into	IN
a	DT
relatively	RB
narrow	JJ
range	NN
in	IN
recent	JJ
weeks	NNS
,	,
in	IN
part	NN
because	IN
the	DT
hefty	JJ
Japanese	JJ
demand	NN
for	IN
dollars	NNS
has	VBZ
been	VBN
offset	VBN
*-2	-NONE-
by	IN
the	DT
mark	NN
's	POS
strength	NN
,	,
*	-NONE-
resulting	VBG
in	IN
a	DT
stalemate	NN
.	.

Jay	NNP
Goldinger	NNP
,	,
with	IN
Capital	NNP
Insight	NNP
Inc.	NNP
,	,
reasons	VBZ
that	IN
while	IN
the	DT
mark	NN
has	VBZ
posted	VBN
significant	JJ
gains	NNS
against	IN
the	DT
yen	NN
as	RB
well	RB
--	:
the	JJ
mark	NN
climbed	VBD
to	TO
77.70	CD
yen	NNS
from	IN
77.56	CD
yen	NNS
late	JJ
Tuesday	NNP
in	IN
New	NNP
York	NNP
--	:
the	JJ
strength	NN
of	IN
the	DT
U.S.	NNP
bond	NN
market	NN
compared	VBN
*	-NONE-
to	TO
its	PRP$
foreign	JJ
counterparts	NNS
has	VBZ
helped	VBN
*-1	-NONE-
lure	NN
investors	NNS
to	TO
dollar-denominated	JJ
bonds	NNS
,	,
rather	RB
than	IN
mark	NN
bonds	NNS
.	.

``	``
Dollar-yen	JJ
-LCB-	-LRB-
trade	NN
-RCB-	-RRB-
is	VBZ
the	DT
driving	VBG
force	NN
in	IN
the	DT
market	NN
,	,
''	''
said	VBD
*T*-1	-NONE-
Tom	NNP
Trettien	NNP
,	,
a	DT
vice	NN
president	NN
with	IN
Banque	NNP
Paribas	NNP
in	IN
New	NNP
York	NNP
,	,
``	``
but	CC
I	PRP
'm	VBP
not	RB
convinced	VBN
*-2	-NONE-
0	-NONE-
it	PRP
will	MD
continue	VB
.	.

Who	WP
*T*-1	-NONE-
knows	VBZ
what	WP
*T*-2	-NONE-
will	MD
happen	VB
down	IN
the	DT
road	NN
,	,
in	IN
three	CD
to	TO
six	CD
months	NNS
,	,
if	IN
foreign	JJ
investment	NN
starts	VBZ
*-3	-NONE-
to	TO
erode	VB
?	.
''	''

In	IN
late	JJ
New	NNP
York	NNP
trading	NN
yesterday	NN
,	,
the	DT
dollar	NN
was	VBD
quoted	VBN
*-1	-NONE-
at	IN
1.8500	CD
marks	NNS
,	,
up	RB
from	IN
1.8415	CD
marks	NNS
late	JJ
Tuesday	NNP
,	,
and	CC
at	IN
143.80	CD
yen	NNS
,	,
up	RB
from	IN
142.85	CD
yen	NNS
late	JJ
Tuesday	NNP
.	.

Sterling	NN
was	VBD
quoted	VBN
*-1	-NONE-
at	IN
$	$
1.5755	CD
*U*	-NONE-
,	,
down	RB
from	IN
$	$
1.5805	CD
*U*	-NONE-
late	JJ
Tuesday	NNP
.	.

In	IN
Tokyo	NNP
Thursday	NNP
,	,
the	DT
U.S.	JJ
currency	NN
opened	VBD
for	IN
trading	NN
at	IN
143.93	CD
yen	NNS
,	,
up	RB
from	IN
Wednesday	NNP
's	POS
Tokyo	NNP
close	NN
of	IN
143.08	CD
yen	NNS
.	.

Douglas	NNP
Madison	NNP
,	,
a	DT
corporate	JJ
trader	NN
with	IN
Bank	NNP
of	IN
America	NNP
in	IN
Los	NNP
Angeles	NNP
,	,
traced	VBD
the	DT
dollar	NN
's	POS
recent	JJ
solid	JJ
performance	NN
against	IN
the	DT
yen	NN
to	TO
purchases	NNS
of	IN
securities	NNS
by	IN
Japanese	JJ
insurance	NN
companies	NNS
and	CC
trust	NN
banks	NNS
and	CC
the	DT
sense	NN
that	IN
another	DT
wave	NN
of	IN
investment	NN
is	VBZ
waiting	VBG
in	IN
the	DT
wings	NNS
.	.

He	PRP
contends	VBZ
that	IN
the	DT
perception	NN
in	IN
Japan	NNP
of	IN
a	DT
vitriolic	JJ
U.S.	NNP
response	NN
to	TO
Sony	NNP
Corp.	NNP
's	POS
announcement	NN
of	IN
its	PRP$
purchase	NN
of	IN
Columbia	NNP
Pictures	NNP
Entertainment	NNP
Inc.	NNP
has	VBZ
been	VBN
temporarily	RB
mollified	VBN
*-2	-NONE-
.	.

He	PRP
cites	VBZ
the	DT
recent	JJ
deal	NN
between	IN
the	DT
Mitsubishi	NNP
Estate	NNP
Co.	NNP
and	CC
the	DT
Rockefeller	NNP
Group	NNP
,	,
as	RB
well	RB
as	IN
the	DT
possible	JJ
white	JJ
knight	NN
role	NN
of	IN
an	DT
undisclosed	JJ
Japanese	JJ
company	NN
in	IN
the	DT
Georgia-Pacific	NNP
Corp.	NNP
takeover	NN
bid	NN
for	IN
Great	JJ
Northern	NNP
Nekoosa	NNP
Corp.	NNP
as	IN
evidence	NN
.	.

The	DT
forthcoming	JJ
maturity	NN
in	IN
November	NNP
of	IN
a	DT
10-year	CD
Japanese	JJ
government	NN
yen-denominated	JJ
bond	NN
issue	NN
valued	VBN
*	-NONE-
at	IN
about	RB
$	$
16	CD
billion	CD
*U*	-NONE-
has	VBZ
prompted	VBN
speculation	NN
*ICH*-2	-NONE-
in	IN
the	DT
market	NN
that	IN
investors	NNS
redeeming	VBG
the	DT
bonds	NNS
will	MD
diversify	VB
into	IN
dollar-denominated	JJ
instruments	NNS
,	,
according	VBG
to	TO
Mr.	NNP
Madison	NNP
.	.

It	PRP
*EXP*-1	-NONE-
remains	VBZ
unclear	JJ
whether	IN
the	DT
bond	NN
issue	NN
will	MD
be	VB
rolled	VBN
*-2	-NONE-
over	RP
.	.

Meanwhile	RB
,	,
traders	NNS
in	IN
Tokyo	NNP
say	VBP
that	IN
the	DT
prospect	NN
of	IN
lower	JJR
U.S.	NNP
interest	NN
rates	NNS
has	VBZ
spurred	VBN
dollar	NN
buying	VBG
by	IN
Japanese	JJ
institutions	NNS
.	.

They	PRP
point	VBP
out	RP
that	IN
these	DT
institutions	NNS
want	VBP
*-1	-NONE-
to	TO
lock	VB
in	RP
returns	NNS
on	IN
high-yield	JJ
U.S.	NNP
Treasury	NNP
debt	NN
and	CC
suggest	VBP
0	-NONE-
demand	NN
for	IN
the	DT
U.S.	NNP
unit	NN
will	MD
continue	VB
*-2	-NONE-
unabated	JJ
until	IN
rates	NNS
in	IN
the	DT
U.S.	NNP
recede	VBP
.	.

The	DT
market	NN
again	RB
showed	VBD
little	JJ
interest	NN
in	IN
further	JJ
evidence	NN
of	IN
a	DT
slowing	VBG
U.S.	NNP
economy	NN
,	,
and	CC
traders	NNS
note	VBP
that	IN
the	DT
market	NN
in	IN
recent	JJ
weeks	NNS
has	VBZ
taken	VBN
its	PRP$
cues	NNS
more	RBR
from	IN
Wall	NNP
Street	NNP
than	IN
U.S.	NNP
economic	JJ
indicators	NNS
.	.

Dealers	NNS
said	VBD
0	-NONE-
the	DT
dollar	NN
merely	RB
drifted	VBD
lower	RBR
following	VBG
the	DT
release	NN
Wednesday	NNP
of	IN
the	DT
U.S.	NNP
purchasing	NN
managers	NNS
'	POS
report	NN
.	.

The	DT
managers	NNS
'	POS
index	NN
,	,
which	WDT
*T*-147	-NONE-
measures	VBZ
the	DT
health	NN
of	IN
the	DT
manufacturing	VBG
sector	NN
,	,
stood	VBD
at	IN
47.6	CD
%	NN
*ICH*-1	-NONE-
in	IN
October	NNP
,	,
above	IN
September	NNP
's	POS
46	CD
%	NN
,	,
and	CC
also	RB
above	IN
average	JJ
forecasts	NNS
for	IN
the	DT
index	NN
of	IN
45.3	CD
%	NN
.	.

Some	DT
dealers	NNS
said	VBD
0	-NONE-
the	DT
dollar	NN
was	VBD
pressured	JJ
*-1	-NONE-
slightly	RB
because	IN
a	DT
number	NN
of	IN
market	NN
participants	NNS
had	VBD
boosted	VBN
their	PRP$
expectations	NNS
in	IN
the	DT
past	JJ
day	NN
and	CC
were	VBD
looking	VBG
for	IN
an	DT
index	NN
above	IN
50	CD
,	,
which	WDT
*T*-148	-NONE-
indicates	VBZ
an	DT
expanding	VBG
manufacturing	NN
economy	NN
.	.

But	CC
most	JJS
said	VBD
0	-NONE-
the	DT
index	NN
had	VBD
no	RB
more	JJR
than	IN
a	DT
minimal	JJ
effect	NN
on	IN
trade	NN
.	.

On	IN
the	DT
Commodity	NNP
Exchange	NNP
in	IN
New	NNP
York	NNP
,	,
gold	NN
for	IN
current	JJ
delivery	NN
settled	VBN
at	IN
$	$
374.20	CD
*U*	-NONE-
an	DT
ounce	NN
,	,
down	IN
50	CD
cents	NNS
.	.

Estimated	VBN
volume	NN
was	VBD
a	DT
moderate	JJ
3.5	CD
million	CD
ounces	NNS
.	.

In	IN
early	RB
trading	NN
in	IN
Hong	NNP
Kong	NNP
Thursday	NNP
,	,
gold	NN
was	VBD
quoted	VBN
*-1	-NONE-
at	IN
$	$
374.19	CD
*U*	-NONE-
an	DT
ounce	NN
.	.

``	``
The	DT
Cosby	NNP
Show	NNP
''	''
may	MD
have	VB
single-handedly	RB
turned	VBN
around	RP
ratings	NNS
at	IN
NBC	NNP
since	IN
its	PRP$
debut	NN
in	IN
1984	CD
,	,
and	CC
the	DT
Huxtable	NNP
family	NN
still	RB
keeps	VBZ
millions	NNS
of	IN
viewers	NNS
laughing	VBG
Thursday	NNP
night	NN
on	IN
the	DT
network	NN
.	.

But	CC
some	DT
of	IN
the	DT
TV	NN
stations	NNS
that	WDT
*T*-149	-NONE-
bought	VBD
``	``
Cosby	NNP
''	''
reruns	NNS
for	IN
record	NN
prices	NNS
two	CD
years	NNS
ago	RB
are	VBP
n't	RB
laughing	VBG
much	RB
these	DT
days	NNS
.	.

The	DT
reruns	NNS
have	VBP
helped	VBN
ratings	NNS
at	IN
many	JJ
of	IN
the	DT
187	CD
network	NN
affiliates	NNS
and	CC
independent	JJ
TV	NN
stations	NNS
that	WDT
*T*-150	-NONE-
air	VBP
the	DT
shows	NNS
.	.

But	CC
the	DT
ratings	NNS
are	VBP
considerably	RB
below	IN
expectations	NNS
,	,
and	CC
some	DT
stations	NNS
say	VBP
0	-NONE-
they	PRP
may	MD
not	RB
buy	VB
new	JJ
episodes	NNS
when	WRB
their	PRP$
current	JJ
contracts	NNS
expire	VBP
*T*-1	-NONE-
.	.

Meanwhile	RB
,	,
stations	NNS
are	VBP
fuming	VBG
because	RB
,	,
many	JJ
of	IN
them	PRP
say	VBP
0	-NONE-
*T*-1	-NONE-
,	,
the	DT
show	NN
's	POS
distributor	NN
,	,
Viacom	NNP
Inc.	NNP
,	,
is	VBZ
giving	VBG
an	DT
ultimatum	NN
:	:
*	-NONE-
Either	CC
sign	VB
new	JJ
long-term	JJ
commitments	NNS
*	-NONE-
to	TO
buy	VB
future	JJ
episodes	NNS
or	CC
risk	VB
*-2	-NONE-
losing	VBG
``	``
Cosby	NNP
''	''
to	TO
a	DT
competitor	NN
.	.

At	IN
the	DT
same	JJ
time	NN
,	,
Viacom	NNP
is	VBZ
trying	VBG
*-1	-NONE-
to	TO
persuade	VB
stations	NNS
*-2	-NONE-
to	TO
make	VB
commitments	NNS
to	TO
``	``
A	DT
Different	NNP
World	NNP
,	,
''	''
a	DT
spin-off	NN
of	IN
``	``
Cosby	NNP
''	''
whose	WP$
reruns	NNS
*T*-151	-NONE-
will	MD
become	VB
available	JJ
in	IN
1991	CD
.	.

Viacom	NNP
denies	VBZ
0	-NONE-
it	PRP
's	VBZ
using	VBG
pressure	NN
tactics	NNS
.	.

``	``
We	PRP
're	VBP
willing	JJ
*-2	-NONE-
to	TO
negotiate	VB
,	,
''	''
says	VBZ
*T*-1	-NONE-
Dennis	NNP
Gillespie	NNP
,	,
executive	JJ
vice	NN
president	NN
of	IN
marketing	VBG
.	.

``	``
We	PRP
're	VBP
offering	VBG
this	DT
plan	NN
now	RB
because	IN
we	PRP
feel	VBP
0	-NONE-
it	PRP
's	VBZ
the	DT
right	JJ
time	NN
.	.
''	''

But	CC
,	,
says	VBZ
0	-NONE-
*T*-1	-NONE-
the	DT
general	JJ
manager	NN
of	IN
a	DT
network	NN
affiliate	NN
in	IN
the	DT
Midwest	NN
,	,
``	``
I	PRP
think	VBP
0	-NONE-
if	IN
I	PRP
tell	VBP
them	PRP
0	-NONE-
I	PRP
need	VBP
more	JJR
time	NN
,	,
they	PRP
'll	MD
take	VB
`	``
Cosby	NNP
'	''
across	IN
the	DT
street	NN
,	,
''	''

Viacom	NNP
's	POS
move	NN
comes	VBZ
as	IN
the	DT
syndication	NN
market	NN
is	VBZ
being	VBG
flooded	VBN
*-76	-NONE-
with	IN
situation	NN
comedies	NNS
that	WDT
*T*-152	-NONE-
are	VBP
still	RB
running	VBG
on	IN
the	DT
networks	NNS
.	.

One	CD
station	NN
manager	NN
says	VBZ
0	-NONE-
he	PRP
believes	VBZ
0	-NONE-
Viacom	NNP
's	POS
move	NN
is	VBZ
a	DT
``	``
pre-emptive	JJ
strike	NN
''	''
because	IN
the	DT
company	NN
is	VBZ
worried	VBN
that	IN
``	``
Cosby	NNP
''	''
ratings	NNS
will	MD
continue	VB
*-1	-NONE-
to	TO
drop	VB
in	IN
syndication	NN
over	IN
the	DT
next	JJ
few	JJ
years	NNS
.	.

``	``
Cosby	NNP
''	''
is	VBZ
down	RB
a	DT
full	JJ
ratings	NNS
point	NN
in	IN
the	DT
week	NN
of	IN
Oct.	NNP
2-8	CD
over	IN
the	DT
same	JJ
week	NN
a	DT
year	NN
ago	RB
,	,
according	VBG
to	TO
A.C.	NNP
Nielsen	NNP
Co	NNP
.	.

Mr.	NNP
Gillespie	NNP
at	IN
Viacom	NNP
says	VBZ
0	-NONE-
the	DT
ratings	NNS
are	VBP
rising	VBG
.	.

And	CC
executives	NNS
at	IN
stations	NNS
in	IN
such	JJ
major	JJ
markets	NNS
as	IN
Washington	NNP
;	:
Providence	NNP
,	,
R.I.	NNP
;	:
Cleveland	NNP
;	:
Raleigh	NNP
,	,
N.C.	NNP
;	:
Minneapolis	NNP
,	,
and	CC
Louisville	NNP
,	,
Ky.	NNP
,	,
say	VBP
0	-NONE-
they	PRP
may	MD
very	RB
well	RB
not	RB
renew	VB
``	``
Cosby	NNP
.	.
''	''

Dick	NNP
Lobo	NNP
,	,
the	DT
general	JJ
manager	NN
of	IN
WTVJ	NNP
,	,
the	DT
NBC-owned	JJ
station	NN
in	IN
Miami	NNP
,	,
for	IN
example	NN
,	,
says	VBZ
0	-NONE-
the	DT
show	NN
has	VBZ
``	``
been	VBN
a	DT
major	JJ
disappointment	NN
to	TO
us	PRP
.	.
''	''

``	``
At	IN
the	DT
prices	NNS
0	-NONE-
we	PRP
were	VBD
charged	VBN
*-78	-NONE-
*T*-1	-NONE-
,	,
there	EX
should	MD
have	VB
been	VBN
some	DT
return	NN
for	IN
the	DT
dollar	NN
.	.

There	EX
was	VBD
n't	RB
*?*	-NONE-
.	.
''	''

Neil	NNP
Kuvin	NNP
,	,
the	DT
general	JJ
manager	NN
of	IN
WHAS	NNP
,	,
the	DT
CBS	NNP
affiliate	NN
in	IN
Louisville	NNP
,	,
says	VBZ
0	-NONE-
``	``
Cosby	NNP
''	''
gets	VBZ
the	DT
station	NN
's	POS
highest	JJS
ratings	NNS
and	CC
0	-NONE-
he	PRP
's	VBZ
``	``
pleased	VBN
*-1	-NONE-
.	.
''	''

But	CC
he	PRP
adds	VBZ
,	,
``	``
I	PRP
feel	VBP
pressured	JJ
*-1	-NONE-
,	,
disappointed	JJ
*-1	-NONE-
,	,
uncomfortable	JJ
and	CC
,	,
frankly	RB
,	,
quite	RB
angry	JJ
with	IN
Viacom	NNP
.	.

The	DT
Life	NNP
Insurance	NNP
Co.	NNP
of	IN
Georgia	NNP
has	VBZ
officially	RB
opened	VBN
an	DT
office	NN
in	IN
Taipei	NNP
.	.

David	NNP
Wu	NNP
,	,
the	DT
company	NN
's	POS
representative	NN
in	IN
Taiwan	NNP
,	,
said	VBD
0	-NONE-
Atlanta-based	JJ
Life	NNP
of	IN
Georgia	NNP
will	MD
sell	VB
conventional	JJ
life-insurance	NN
products	NNS
.	.

Life	NNP
of	IN
Georgia	NNP
is	VBZ
part	NN
of	IN
the	DT
Nationale	NNP
Nederlanden	NNP
Group	NNP
,	,
based	VBN
*	-NONE-
in	IN
the	DT
Netherlands	NNP
.	.

In	IN
this	DT
era	NN
of	IN
frantic	JJ
competition	NN
for	IN
ad	NN
dollars	NNS
,	,
a	DT
lot	NN
of	IN
revenue-desperate	JJ
magazines	NNS
are	VBP
getting	VBG
pretty	RB
cozy	JJ
with	IN
advertisers	NNS
--	:
*-1	-NONE-
fawning	VBG
over	IN
them	PRP
in	IN
articles	NNS
and	CC
offering	VBG
pages	NNS
of	IN
advertorial	JJ
space	NN
.	.

So	RB
can	MD
a	DT
magazine	NN
survive	VB
by	IN
*-1	-NONE-
downright	RB
thumbing	VBG
its	PRP$
nose	NN
at	IN
major	JJ
advertisers	NNS
?	.

Garbage	NNP
magazine	NN
,	,
billed	VBD
*	-NONE-
as	IN
``	``
The	NNP
Practical	NNP
Journal	NNP
for	IN
the	DT
Environment	NNP
,	,
''	''
is	VBZ
about	IN
*-1	-NONE-
to	TO
find	VB
out	RP
0	-NONE-
*?*	-NONE-
.	.

*-2	-NONE-
Founded	VBN
*-1	-NONE-
by	IN
Brooklyn	NNP
,	,
N.Y.	NNP
,	,
publishing	VBG
entrepreneur	NN
Patricia	NNP
Poore	NNP
,	,
Garbage	NNP
made	VBD
its	PRP$
debut	NN
this	DT
fall	NN
with	IN
the	DT
promise	NN
*	-NONE-
to	TO
give	VB
consumers	NNS
the	DT
straight	JJ
scoop	NN
on	IN
the	DT
U.S.	NNP
waste	NN
crisis	NN
.	.

The	DT
magazine	NN
combines	VBZ
how-to	JJ
pieces	NNS
on	IN
topics	NNS
like	IN
backyard	NN
composting	NN
,	,
explanatory	JJ
essays	NNS
on	IN
such	JJ
things	NNS
as	IN
what	WP
*T*-1	-NONE-
happens	VBZ
after	IN
you	PRP
flush	VBP
your	PRP$
toilet	NN
,	,
and	CC
hard-hitting	JJ
pieces	NNS
on	IN
alleged	JJ
environmental	JJ
offenders	NNS
.	.

Garbage	NNP
editors	NNS
have	VBP
dumped	VBN
considerable	JJ
energy	NN
into	IN
a	DT
whirling	JJ
rampage	NN
through	IN
supermarket	NN
aisles	NNS
in	IN
a	DT
bid	NN
*	-NONE-
to	TO
identify	VB
corporate	JJ
America	NNP
's	POS
good	JJ
guys	NNS
and	CC
bad	JJ
boys	NNS
.	.

In	IN
one	CD
feature	NN
,	,
called	VBN
*	-NONE-
``	``
In	NNP
the	DT
Dumpster	NNP
,	,
''	''
editors	NNS
point	VBP
out	RP
a	DT
product	NN
0	-NONE-
they	PRP
deem	VBP
*T*-1	-NONE-
to	TO
be	VB
a	DT
particularly	RB
bad	JJ
offender	NN
.	.

From	IN
an	DT
advertising	NN
standpoint	NN
,	,
the	DT
problem	NN
is	VBZ
0	-NONE-
these	DT
offenders	NNS
are	VBP
likely	JJ
*-1	-NONE-
to	TO
be	VB
some	DT
of	IN
the	DT
same	JJ
folks	NNS
that	WDT
*T*-153	-NONE-
are	VBP
major	JJ
magazine	NN
advertisers	NNS
these	DT
days	NNS
.	.

With	IN
only	RB
two	CD
issues	NNS
under	IN
its	PRP$
belt	NN
,	,
Garbage	NNP
has	VBZ
alienated	VBN
some	DT
would-be	JJ
advertisers	NNS
and	CC
raised	VBN
the	DT
ire	NN
of	IN
others	NNS
.	.

Campbell	NNP
Soup	NNP
,	,
for	IN
one	CD
,	,
is	VBZ
furious	JJ
0	-NONE-
its	PRP$
Souper	NNP
Combo	NNP
microwave	NN
product	NN
was	VBD
chastised	VBN
*-79	-NONE-
in	IN
the	DT
premiere	NN
``	``
In	NNP
the	DT
Dumpster	NNP
''	''
column	NN
.	.

The	DT
magazine	NN
's	POS
editors	NNS
ran	VBD
a	DT
giant	JJ
diagram	NN
of	IN
the	DT
product	NN
with	IN
arrows	NNS
pointing	VBG
to	TO
the	DT
packaging	NN
's	POS
polystyrene	NN
foam	NN
,	,
polyproplene	NN
and	CC
polyester	NN
film	NN
--	:
all	DT
plastic	NN
items	NNS
0	-NONE-
they	PRP
say	VBP
0	-NONE-
*T*-1	-NONE-
are	VBP
non-biodegradable	JJ
.	.

``	``
It	PRP
's	VBZ
precisely	RB
the	DT
kind	NN
of	IN
product	NN
that	WDT
*T*-1	-NONE-
's	VBZ
created	VBN
the	DT
municipal	JJ
landfill	NN
monster	NN
,	,
''	''
the	DT
editors	NNS
wrote	VBD
*T*-2	-NONE-
.	.

``	``
I	PRP
think	VBP
that	IN
this	DT
magazine	NN
is	VBZ
not	RB
only	RB
called	VBN
*-1	-NONE-
Garbage	NNP
,	,
but	CC
it	PRP
is	VBZ
practicing	VBG
journalistic	JJ
garbage	NN
,	,
''	''
fumes	VBZ
*T*-2	-NONE-
a	DT
spokesman	NN
for	IN
Campbell	NNP
Soup	NNP
.	.

He	PRP
says	VBZ
0	-NONE-
Campbell	NNP
was	VBD
n't	RB
even	RB
contacted	VBN
*-1	-NONE-
by	IN
the	DT
magazine	NN
for	IN
the	DT
opportunity	NN
*	-NONE-
to	TO
comment	VB
.	.

Modifications	NNS
*ICH*-3	-NONE-
had	VBD
been	VBN
made	VBN
*-80	-NONE-
to	TO
the	DT
Souper	NNP
Combo	NNP
product	NN
at	IN
the	DT
time	NN
0	-NONE-
the	DT
issue	NN
was	VBD
printed	VBN
*-81	-NONE-
*T*-1	-NONE-
,	,
he	PRP
says	VBZ
0	-NONE-
*T*-2	-NONE-
,	,
*-80	-NONE-
making	VBG
it	PRP
less	JJR
an	DT
offender	NN
than	IN
*	-NONE-
was	VBD
portrayed	VBN
*-4	-NONE-
.	.

He	PRP
admits	VBZ
,	,
though	RB
,	,
0	-NONE-
it	PRP
is	VBZ
n't	RB
one	CD
of	IN
Campbell	NNP
Soup	NNP
's	POS
better	JJR
products	NNS
in	IN
terms	NNS
of	IN
recyclability	NN
.	.

Campbell	NNP
Soup	NNP
,	,
not	RB
surprisingly	RB
,	,
does	VBZ
n't	RB
have	VB
any	DT
plans	NNS
*	-NONE-
to	TO
advertise	VB
in	IN
the	DT
magazine	NN
,	,
according	VBG
to	TO
its	PRP$
spokesman	NN
.	.

Some	DT
media	NNS
experts	NNS
question	VBP
whether	IN
a	DT
young	JJ
magazine	NN
can	MD
risk	VB
*-1	-NONE-
turning	VBG
off	RP
Madison	NNP
Avenue	NNP
's	POS
big	JJ
spenders	NNS
.	.

``	``
You	PRP
really	RB
need	VBP
the	DT
Campbell	NNP
Soups	NNP
of	IN
the	DT
world	NN
to	TO
be	VB
interested	JJ
in	IN
your	PRP$
magazine	NN
if	IN
you	PRP
're	VBP
going	VBG
*-1	-NONE-
to	TO
make	VB
a	DT
run	NN
of	IN
it	PRP
,	,
''	''
says	VBZ
*T*-2	-NONE-
Mike	NNP
White	NNP
,	,
senior	JJ
vice	NN
president	NN
and	CC
media	NNS
director	NN
at	IN
DDB	NNP
Needham	NNP
,	,
Chicago	NNP
.	.

``	``
The	DT
economics	NNS
of	IN
magazine	NN
publishing	NN
pretty	RB
much	RB
require	VBP
that	IN
you	PRP
have	VBP
a	DT
pretty	RB
solid	JJ
base	NN
''	''
of	IN
big-time	JJ
ad	NN
spenders	NNS
,	,
he	PRP
adds	VBZ
0	-NONE-
*T*-1	-NONE-
.	.

The	DT
first	JJ
two	CD
issues	NNS
featured	VBD
ads	NNS
from	IN
only	RB
a	DT
handful	NN
of	IN
big	JJ
advertisers	NNS
,	,
including	VBG
General	NNP
Electric	NNP
and	CC
Adolph	NNP
Coors	NNP
,	,
but	CC
the	DT
majority	NN
were	VBD
from	IN
companies	NNS
like	IN
Waste	NNP
Management	NNP
Inc.	NNP
and	CC
Bumkins	NNP
International	NNP
,	,
firms	NNS
that	WDT
*T*-154	-NONE-
do	VBP
n't	RB
spend	VB
much	JJ
money	NN
*-1	-NONE-
advertising	VBG
and	CC
ca	MD
n't	RB
be	VB
relied	VBN
on	IN
*-1	-NONE-
*-1	-NONE-
to	TO
support	VB
a	DT
magazine	NN
over	IN
the	DT
long	JJ
haul	NN
.	.

A	DT
Waste	NNP
Management	NNP
spokeswoman	NN
says	VBZ
0	-NONE-
its	PRP$
ad	NN
in	IN
the	DT
premiere	NN
issue	NN
was	VBD
a	DT
one-time	JJ
purchase	NN
,	,
and	CC
0	-NONE-
it	PRP
does	VBZ
n't	RB
have	VB
any	DT
plans	NNS
*	-NONE-
to	TO
advertise	VB
in	IN
future	JJ
