and	CC
marked	VBD
the	DT
fifth	JJ
consecutive	JJ
annual	JJ
decline	NN
in	IN
the	DT
poverty	NN
rate	NN
.	.

Per	IN
capita	NN
income	NN
rose	VBD
1.7	CD
%	NN
to	TO
$	$
13,120	CD
*U*	-NONE-
,	,
but	CC
median	JJ
family	NN
income	NN
fell	VBD
0.2	CD
%	NN
.	.

The	DT
Bush	NNP
administration	NN
accused	VBD
Israeli	NNP
Prime	NNP
Minister	NNP
Shamir	NNP
of	IN
*-1	-NONE-
hindering	VBG
peace	NN
efforts	NNS
in	IN
the	DT
Mideast	NNP
with	IN
``	``
unhelpful	JJ
''	''
and	CC
disappointing	JJ
statements	NNS
.	.

Shamir	NNP
said	VBD
Tuesday	NNP
that	IN
he	PRP
was	VBD
prepared	VBN
*-2	-NONE-
to	TO
risk	VB
a	DT
policy	NN
conflict	NN
with	IN
the	DT
U.S.	NNP
over	IN
an	DT
Egyptian	JJ
plan	NN
*	-NONE-
to	TO
hold	VB
direct	JJ
Israeli-Palestinian	JJ
talks	NNS
,	,
which	WDT
the	DT
premier	NN
's	POS
Likud	NNP
bloc	NN
opposes	VBZ
*T*-1	-NONE-
.	.

Cuba	NNP
was	VBD
elected	VBN
*-1	-NONE-
to	TO
the	DT
U.N.	NNP
Security	NNP
Council	NNP
for	IN
the	DT
first	JJ
time	NN
since	IN
its	PRP$
Castro-led	JJ
revolution	NN
30	CD
years	NNS
ago	RB
.	.

The	DT
election	NN
was	VBD
by	IN
secret	JJ
ballot	NN
in	IN
the	DT
General	NNP
Assembly	NNP
.	.

The	DT
U.S.	NNP
did	VBD
n't	RB
openly	RB
oppose	VB
Cuba	NNP
's	POS
seating	NN
as	IN
the	DT
Latin	JJ
American	JJ
council	NN
delegate	NN
.	.

Britain	NNP
's	POS
Prime	NNP
Minister	NNP
Thatcher	NNP
told	VBD
a	DT
Commonwealth	NNP
summit	NN
in	IN
Kuala	NNP
Lumpur	NNP
,	,
Malaysia	NNP
,	,
that	WDT
sanctions	NNS
against	IN
South	NNP
Africa	NNP
were	VBD
``	``
utterly	RB
irresponsible	JJ
,	,
''	''
officials	NNS
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

But	CC
other	JJ
nations	NNS
at	IN
the	DT
opening	NN
of	IN
the	DT
49-nation	JJ
meeting	NN
of	IN
Britain	NNP
and	CC
its	PRP$
former	JJ
colonies	NNS
pressed	VBD
for	IN
continued	JJ
or	CC
stronger	JJR
embargoes	NNS
in	IN
an	DT
effort	NN
*	-NONE-
to	TO
end	VB
apartheid	NN
.	.

Arab	JJ
officials	NNS
in	IN
Saudi	NNP
Arabia	NNP
said	VBD
0	-NONE-
three-week-old	JJ
talks	NNS
by	IN
Lebanese	JJ
lawmakers	NNS
aimed	VBN
*	-NONE-
at	IN
*	-NONE-
ending	VBG
Lebanon	NNP
's	POS
civil	JJ
war	NN
appeared	VBD
*-1	-NONE-
about	RB
*-2	-NONE-
to	TO
collapse	VB
.	.

Christian	JJ
legislators	NNS
are	VBP
insisting	VBG
on	IN
a	DT
Syrian	JJ
troop	NN
pullout	NN
from	IN
Lebanon	NNP
before	IN
*-1	-NONE-
agreeing	VBG
to	TO
political	JJ
changes	NNS
giving	VBG
the	DT
nation	NN
's	POS
Moslems	NNPS
a	DT
greater	JJR
role	NN
in	IN
Beirut	NNP
's	POS
government	NN
.	.

Colombia	NNP
's	POS
judges	NNS
launched	VBD
a	DT
72-hour	JJ
strike	NN
0	-NONE-
*T*-1	-NONE-
to	TO
press	VB
security	NN
demands	NNS
following	VBG
Tuesday	NNP
's	POS
murder	NN
of	IN
a	DT
High	NNP
Court	NNP
justice	NN
in	IN
Medellin	NNP
.	.

The	DT
country	NN
's	POS
narcotics	NNS
traffickers	NNS
claimed	VBD
responsibility	NN
for	IN
the	DT
slaying	NN
.	.

Most	JJS
of	IN
the	DT
country	NN
's	POS
20,000	CD
judges	NNS
and	CC
judicial	JJ
employees	NNS
joined	VBD
the	DT
work	NN
stoppage	NN
.	.

Charles	NNP
S.	NNP
Mitchell	NNP
,	,
a	DT
vice	NN
president	NN
with	IN
Homart	NNP
Development	NNP
Co.	NNP
,	,
the	DT
real	JJ
estate	NN
development	NN
subsidiary	NN
of	IN
Sears	NNP
,	,
Roebuck	NNP
&	CC
Co.	NNP
,	,
was	VBD
named	VBN
*-1	-NONE-
president	NN
of	IN
Figgie	NNP
Properties	NNP
,	,
a	DT
real	JJ
estate	NN
development	NN
unit	NN
.	.

He	PRP
succeeds	VBZ
William	NNP
Kohut	NNP
,	,
who	WP
*T*-1	-NONE-
resigned	VBD
earlier	RBR
this	DT
year	NN
.	.

Also	RB
,	,
Richard	NNP
A.	NN
Barkley	NNP
,	,
a	DT
former	JJ
marketing	NN
executive	NN
with	IN
FMC	NNP
Corp.	NNP
,	,
was	VBD
appointed	VBN
*-1	-NONE-
president	NN
of	IN
Continental	NNP
Container	NNP
Systems	NNP
,	,
a	DT
producer	NN
of	IN
can	NN
closing	VBG
machinery	NN
that	IN
Figgie	NNP
acquired	VBD
*T*-2	-NONE-
late	RB
last	JJ
year	NN
.	.

Figgie	NNP
is	VBZ
a	DT
fire	NN
protection	NN
,	,
electronics	NN
and	CC
industrial	JJ
products	NNS
concern	NN
.	.

Dow	NNP
Chemical	NNP
Co.	NNP
said	VBD
0	-NONE-
third-quarter	JJ
net	JJ
income	NN
slipped	VBD
6.8	CD
%	NN
from	IN
a	DT
record	JJ
year-ago	JJ
quarter	NN
.	.

The	DT
decline	NN
broke	VBD
a	DT
streak	NN
of	IN
10	CD
quarters	NNS
in	IN
which	WDT
Dow	NNP
posted	VBD
earnings	NNS
increases	NNS
*T*-1	-NONE-
.	.

Dow	NNP
's	POS
third-quarter	JJ
net	NN
fell	VBD
to	TO
$	$
589	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
3.29	CD
*U*	-NONE-
a	DT
share	NN
,	,
from	IN
$	$
632	CD
million	CD
*U*	-NONE-
,	,
or	CC
$	$
3.36	CD
*U*	-NONE-
a	DT
share	NN
,	,
a	DT
year	NN
ago	RB
.	.

Sales	NNS
in	IN
the	DT
latest	JJS
quarter	NN
rose	VBD
2	CD
%	NN
to	TO
$	$
4.25	CD
billion	CD
*U*	-NONE-
from	IN
$	$
4.15	CD
billion	CD
*U*	-NONE-
a	DT
year	NN
earlier	RBR
.	.

Dow	NNP
closed	VBD
at	IN
$	$
94.625	CD
*U*	-NONE-
a	DT
share	NN
,	,
up	RB
75	CD
cents	NNS
,	,
in	IN
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
composite	JJ
trading	NN
.	.

A	DT
spokeswoman	NN
said	VBD
0	-NONE-
Dow	NNP
is	VBZ
comfortable	JJ
with	IN
Wall	NNP
Street	NNP
expectations	NNS
that	IN
full-year	JJ
earnings	NNS
will	MD
total	VB
about	RB
$	$
14.60	CD
*U*	-NONE-
a	DT
share	NN
,	,
compared	VBN
with	IN
last	JJ
year	NN
's	POS
record	JJ
net	NN
of	IN
$	$
2.4	CD
billion	CD
*U*	-NONE-
,	,
or	CC
$	$
12.76	CD
*U*	-NONE-
a	DT
share	NN
.	.

But	CC
that	DT
signal	NN
on	IN
full-year	JJ
profit	NN
casts	VBZ
doubt	NN
on	IN
whether	IN
Dow	NNP
will	MD
improve	VB
on	IN
its	PRP$
year-ago	JJ
fourth-quarter	JJ
net	NN
of	IN
$	$
3.44	CD
*U*	-NONE-
a	DT
share	NN
,	,
or	CC
$	$
635	CD
million	CD
*U*	-NONE-
.	.

Dow	NNP
would	MD
earn	VB
$	$
14.85	CD
*U*	-NONE-
a	DT
share	NN
for	IN
the	DT
year	NN
if	IN
it	PRP
equaled	VBD
that	IN
year-ago	JJ
fourth-quarter	JJ
performance	NN
.	.

Dow	NNP
officials	NNS
were	VBD
signaling	VBG
that	IN
the	DT
company	NN
would	MD
earn	VB
less	JJR
than	IN
$	$
15	CD
*U*	-NONE-
a	DT
share	NN
this	DT
year	NN
even	RB
before	IN
they	PRP
announced	VBD
in	IN
July	NNP
a	DT
plan	NN
*	-NONE-
to	TO
acquire	VB
67	CD
%	NN
of	IN
Marion	NNP
Laboratories	NNP
Inc	NNP
.	.

That	DT
acquisition	NN
could	MD
further	RB
dilute	VB
earnings	NNS
per	IN
share	NN
this	DT
year	NN
,	,
the	DT
company	NN
spokeswoman	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Dow	NNP
has	VBZ
n't	RB
said	VBD
exactly	RB
what	WP
impact	NN
the	DT
Marion	NNP
acquisition	NN
will	MD
have	VB
*T*-1	-NONE-
on	IN
1989	CD
earnings	NNS
.	.

Dow	NNP
blamed	VBD
the	DT
third-quarter	JJ
earnings	NNS
drop	NN
on	IN
several	JJ
factors	NNS
,	,
including	VBG
softer	JJR
prices	NNS
for	IN
polyethylene	NN
and	CC
other	JJ
basic	JJ
chemicals	NNS
,	,
a	DT
slower	JJR
U.S.	NNP
economy	NN
and	CC
a	DT
stronger	JJR
dollar	NN
,	,
which	WDT
*T*-1	-NONE-
made	VBD
Dow	NNP
's	POS
exports	NNS
from	IN
the	DT
U.S.	NNP
more	RBR
expensive	JJ
to	TO
overseas	JJ
customers	NNS
.	.

Another	DT
problem	NN
was	VBD
a	DT
7	CD
%	NN
increase	NN
in	IN
operating	NN
costs	NNS
at	IN
a	DT
time	NN
when	WRB
revenue	NN
was	VBD
rising	VBG
by	IN
only	RB
2	CD
%	NN
*T*-1	-NONE-
.	.

For	IN
the	DT
first	JJ
nine	CD
months	NNS
of	IN
the	DT
year	NN
,	,
Dow	NNP
earned	VBD
$	$
2.06	CD
billion	CD
*U*	-NONE-
,	,
or	CC
$	$
11.41	CD
*U*	-NONE-
a	DT
share	NN
,	,
up	RB
17	CD
%	NN
from	IN
$	$
1.76	CD
billion	CD
*U*	-NONE-
,	,
or	CC
$	$
9.32	CD
*U*	-NONE-
a	DT
share	NN
,	,
a	DT
year	NN
ago	RB
.	.

Sales	NNS
for	IN
the	DT
latest	JJS
nine	CD
months	NNS
rose	VBD
7.7	CD
%	NN
to	TO
$	$
13.34	CD
billion	CD
*U*	-NONE-
from	IN
$	$
12.38	CD
billion	CD
*U*	-NONE-
in	IN
the	DT
year-ago	JJ
period	NN
.	.

Whether	IN
or	CC
not	RB
``	``
great	JJ
cases	NNS
make	VBP
bad-law	NN
''	''
--	:
as	IN
Justice	NNP
Holmes	NNP
asserted	VBD
*?*	-NONE-
--	:
who	WP
*T*-1	-NONE-
can	MD
doubt	VB
that	IN
when	WRB
great	JJ
confirmation	NN
hearings	NNS
turn	VBP
on	IN
the	DT
nominee	NN
's	POS
response	NN
to	TO
these	DT
great	JJ
cases	NNS
*T*-2	-NONE-
they	PRP
make	VBP
bad	JJ
judicial	JJ
history	NN
?	.

Ethan	NNP
Bronner	NNP
's	POS
``	``
Battle	NN
for	IN
Justice	NN
:	:
How	WRB
the	DT
Bork	NNP
Nomination	NN
Shook	VBD
America	NNP
''	''
-LRB-	-LRB-
Norton	NNP
,	,
399	CD
pages	NNS
,	,
$	$
22.50	CD
*U*	-NONE-
-RRB-	-RRB-
is	VBZ
a	DT
spirited	JJ
narrative	NN
of	IN
the	DT
nastiest	JJS
of	IN
these	DT
hearings	NNS
,	,
done	VBN
*	-NONE-
with	IN
journalistic	JJ
verve	NN
,	,
but	CC
with	IN
a	DT
flawed	JJ
legal	JJ
philosophy	NN
.	.

While	IN
the	DT
book	NN
amply	RB
justifies	VBZ
its	PRP$
subtitle	NN
,	,
the	DT
title	NN
itself	PRP
is	VBZ
dubious	JJ
.	.

What	WP
*T*-1	-NONE-
shook	VBD
America	NNP
was	VBD
not	RB
a	DT
battle	NN
for	IN
justice	NN
but	CC
for	IN
naked	JJ
power	NN
,	,
in	IN
which	WDT
an	DT
army	NN
of	IN
judicial	JJ
activists	NNS
rolled	VBD
over	RB
a	DT
judge	NN
0	-NONE-
they	PRP
had	VBD
demonized	VBN
*T*-2	-NONE-
*T*-3	-NONE-
.	.

In	IN
its	PRP$
basic	JJ
structure	NN
and	CC
style	NN
the	DT
book	NN
is	VBZ
novelistic	JJ
,	,
with	IN
piquant	JJ
character	NN
portrayal	NN
,	,
hard-wire	JJ
action	NN
and	CC
devious	JJ
intrigue	NN
of	IN
the	DT
sort	NN
more	RBR
likely	JJ
*	-NONE-
to	TO
be	VB
encountered	VBN
*-1	-NONE-
in	IN
a	DT
Washington	NNP
docudrama	NN
than	IN
in	IN
a	DT
constitutional	JJ
history	NN
.	.

Mr.	NNP
Bronner	NNP
seems	VBZ
*-1	-NONE-
to	TO
believe	VB
that	IN
the	DT
hearings	NNS
could	MD
have	VB
gone	VBN
either	DT
way	NN
.	.

I	PRP
doubt	VBP
that	DT
.	.

Given	VBN
Democratic	JJ
frustration	NN
with	IN
the	DT
Reagan	NNP
victories	NNS
and	CC
Court	NNP
appointments	NNS
,	,
the	DT
contingency	NN
plans	NNS
in	IN
place	NN
,	,
and	CC
Mr.	NNP
Bork	NNP
's	POS
paper	NN
trail	NN
of	IN
vulnerable	JJ
writings	NNS
,	,
it	PRP
*EXP*-2	-NONE-
was	VBD
pretty	RB
clear	JJ
that	IN
Judge	NNP
Bork	NNP
never	RB
stood	VBD
much	JJ
chance	NN
of	IN
*	-NONE-
being	VBG
confirmed	VBN
*-1	-NONE-
.	.

As	IN
Mr.	NNP
Bronner	NNP
himself	PRP
says	VBZ
0	-NONE-
*?*	-NONE-
,	,
the	DT
smell	NN
of	IN
``	``
raw	JJ
meat	NN
''	''
was	VBD
in	IN
the	DT
air	NN
.	.

Perhaps	RB
because	IN
they	PRP
won	VBD
,	,
Mr.	NNP
Bork	NNP
's	POS
attackers	NNS
come	VBD
through	RP
more	RBR
vividly	RB
than	IN
his	PRP$
defenders	NNS
.	.

Ralph	NNP
Neas	NNP
was	VBD
the	DT
organizing	NN
genius	NN
,	,
*-1	-NONE-
whipping	VBG
a	DT
conglomerate	NN
of	IN
pressure	NN
groups	NNS
into	IN
an	DT
irresistible	JJ
attacking	NN
force	NN
.	.

Harvard	NNP
's	POS
Laurence	NNP
Tribe	NNP
was	VBD
the	DT
constitutional	JJ
heavy	NN
,	,
*-2	-NONE-
laying	VBG
out	RP
legal	JJ
strategies	NNS
0	-NONE-
for	IN
the	DT
senators	NNS
and	CC
witnesses	NNS
to	TO
follow	VB
*T*-1	-NONE-
.	.

But	CC
it	PRP
was	VBD
Ted	NNP
Kennedy	NNP
who	WP
*T*-1	-NONE-
scored	VBD
most	RBS
effectively	RB
with	IN
his	PRP$
searing	JJ
portrayal	NN
of	IN
``	``
Robert	NNP
Bork	NNP
's	POS
America	NNP
''	''
--	:
the	DT
parade	NN
of	IN
imaginary	JJ
horribles	NNS
that	WDT
*T*-2	-NONE-
would	MD
follow	VB
logically	RB
,	,
he	PRP
claimed	VBD
0	-NONE-
*T*-4	-NONE-
,	,
from	IN
the	DT
positions	NNS
0	-NONE-
Mr.	NNP
Bork	NNP
had	VBD
taken	VBN
*T*-3	-NONE-
over	IN
the	DT
space	NN
of	IN
two	CD
decades	NNS
.	.

Sen.	NNP
Kennedy	NNP
,	,
*	-NONE-
never	RB
mind	VB
his	PRP$
dubious	JJ
credentials	NNS
for	IN
the	DT
moral	JJ
high	JJ
ground	NN
,	,
emoted	VBD
brilliantly	RB
.	.

I	PRP
add	VBP
two	CD
others	NNS
.	.

Republican	NNP
Sen.	NNP
Arlen	NNP
Specter	NNP
of	IN
Pennsylvania	NNP
engaged	VBD
the	DT
nominee	NN
in	IN
a	DT
verbal	JJ
contest	NN
aimed	VBN
*	-NONE-
at	IN
*-1	-NONE-
showing	VBG
that	IN
Mr.	NNP
Bork	NNP
was	VBD
willing	JJ
*-2	-NONE-
to	TO
stretch	VB
the	DT
Constitution	NNP
in	IN
one	CD
area	NN
-LRB-	-LRB-
free	JJ
speech	NN
-RRB-	-RRB-
while	IN
*-2	-NONE-
remaining	VBG
rigid	JJ
in	IN
all	PDT
the	DT
others	NNS
.	.

It	PRP
achieved	VBD
a	DT
good	JJ
media	NN
play	NN
,	,
and	CC
enabled	VBD
Sen.	NNP
Specter	NNP
and	CC
others	NNS
to	TO
vote	VB
against	IN
Mr.	NNP
Bork	NNP
out	IN
of	IN
``	``
conscience	NN
.	.
''	''

Further	JJ
ammunition	NN
came	VBD
from	IN
left	JJ
legal	JJ
theorist	NN
Ronald	NNP
Dworkin	NNP
,	,
who	WP
in	IN
the	DT
New	NNP
York	NNP
Review	NNP
of	IN
Books	NNP
*T*-1	-NONE-
painted	VBD
a	DT
picture	NN
of	IN
a	DT
constitutional	JJ
zombie	NN
willfully	RB
reading	VBG
his	PRP$
personal	JJ
prejudices	NNS
into	IN
the	DT
Constitution	NNP
,	,
particularly	RB
in	IN
the	DT
area	NN
of	IN
``	``
original	JJ
intent	NN
.	.
''	''

The	DT
charge	NN
of	IN
*	-NONE-
being	VBG
``	``
outside	IN
the	DT
mainstream	NN
''	''
of	IN
legal	JJ
thought	NN
gravely	RB
undercut	VBD
Mr.	NNP
Bork	NNP
's	POS
scholarly	JJ
standing	NN
,	,
*-1	-NONE-
leaving	VBG
him	PRP
bleeding	VBG
on	IN
the	DT
platform	NN
.	.

The	DT
nomination	NN
still	RB
might	MD
have	VB
been	VBN
salvaged	VBN
*-1	-NONE-
if	IN
a	DT
number	NN
of	IN
Democratic	JJ
moderates	NNS
in	IN
the	DT
South	NNP
and	CC
Southwest	NNP
had	VBD
broken	VBN
party	NN
lines	NNS
.	.

But	CC
Democratic	NNP
Sen.	NNP
Bennett	NNP
Johnson	NNP
of	IN
Louisiana	NNP
reminded	VBD
the	DT
little	JJ
band	NN
that	IN
anti-Bork	JJ
blacks	NNS
and	CC
women	NNS
could	MD
furnish	VB
the	DT
margin	NN
0	-NONE-
*T*-1	-NONE-
to	TO
punish	VB
them	PRP
in	IN
their	PRP$
next	JJ
Senate	NNP
elections	NNS
.	.

Demographics	NNS
converged	VBD
with	IN
``	``
mainstream	NN
''	''
and	CC
demonizing	NN
*-1	-NONE-
to	TO
seal	VB
Robert	NNP
Bork	NNP
's	POS
fate	NN
.	.

The	DT
upshot	NN
?	.

Mr.	NNP
Bork	NNP
's	POS
opponents	NNS
chose	VBD
the	DT
battlefield	NN
,	,
held	VBD
it	PRP
and	CC
kept	VBD
it	PRP
.	.

Yet	CC
with	IN
the	DT
smooth	JJ
confirmation	NN
of	IN
Anthony	NNP
Kennedy	NNP
,	,
an	DT
``	``
80	CD
percenter	NN
''	''
only	RB
slightly	RB
less	RBR
supportive	JJ
of	IN
judicial	JJ
restraint	NN
than	IN
Mr.	NNP
Bork	NNP
,	,
the	DT
Democrats	NNPS
may	MD
have	VB
won	VBN
the	DT
battle	NN
but	CC
lost	VBN
the	DT
war	NN
.	.

Another	DT
upshot	NN
,	,
however	RB
,	,
was	VBD
the	DT
chilling	JJ
message	NN
0	-NONE-
the	DT
Bork	NNP
hearings	NNS
sent	VBD
*T*-1	-NONE-
into	IN
the	DT
judicial	JJ
culture	NN
from	IN
which	WDT
the	DT
Supreme	NNP
Court	NNP
draws	VBZ
its	PRP$
talent	NN
*T*-2	-NONE-
.	.

The	DT
word	NN
*ICH*-1	-NONE-
went	VBD
forth	RB
to	TO
every	DT
law	NN
school	NN
that	IN
those	DT
with	IN
federal	JJ
court	NN
ambitions	NNS
must	MD
travel	VB
a	DT
safe	JJ
constitutional	JJ
journey	NN
,	,
with	IN
no	DT
paper	NN
trail	NN
and	CC
no	DT
bite	NN
to	TO
their	PRP$
tongue	NN
or	CC
pen	NN
.	.

Unfortunately	RB
,	,
the	DT
author	NN
simply	RB
does	VBZ
n't	RB
supply	VB
the	DT
philosophical	JJ
frame	NN
0	-NONE-
*T*-1	-NONE-
to	TO
sustain	VB
his	PRP$
reportorial	JJ
talents	NNS
.	.

He	PRP
has	VBZ
too	RB
readily	RB
swallowed	VBN
the	DT
case	NN
for	IN
the	DT
activist	JJ
law	NN
school	NN
culture	NN
.	.

*-1	-NONE-
Probing	VBG
more	RBR
deeply	RB
into	IN
the	DT
doctrine	NN
of	IN
``	``
judicial	JJ
restraint	NN
,	,
''	''
he	PRP
would	MD
have	VB
found	VBN
a	DT
long	JJ
history	NN
going	VBG
back	RB
to	TO
the	DT
great	JJ
decisions	NNS
of	IN
Justice	NNP
Holmes	NNP
.	.

He	PRP
would	MD
discover	VB
it	PRP
also	RB
in	IN
Alexander	NNP
Bickel	NNP
,	,
a	DT
subtle	JJ
constitutional	JJ
scholar	NN
,	,
Mr.	NNP
Bork	NNP
's	POS
closest	JJS
friend	NN
at	IN
Yale	NNP
,	,
whose	WP$
influence	NN
on	IN
the	DT
judge	NN
*T*-1	-NONE-
goes	VBZ
well	RB
beyond	IN
Mr.	NNP
Bronner	NNP
's	POS
reporting	NN
.	.

Still	RB
,	,
the	DT
long	JJ
view	NN
of	IN
Robert	NNP
Bork	NNP
as	IN
constitutional	JJ
thinker	NN
must	MD
be	VB
a	DT
spotty	JJ
one	CD
.	.

His	PRP$
strength	NN
lies	VBZ
in	IN
his	PRP$
majoritarian	JJ
doctrine	NN
,	,
which	WDT
*T*-1	-NONE-
keeps	VBZ
the	DT
Court	NNP
clear	JJ
of	IN
transient	JJ
group	NN
pressures	NNS
and	CC
leaves	VBZ
most	JJS
decisions	NNS
in	IN
a	DT
democracy	NN
to	TO
elected	JJ
legislatures	NNS
and	CC
executives	NNS
.	.

Unfortunately	RB
,	,
Mr.	NNP
Bork	NNP
failed	VBD
*-2	-NONE-
to	TO
distinguish	VB
between	IN
such	JJ
pressures	NNS
and	CC
the	DT
emergence	NN
of	IN
great	JJ
issues	NNS
critical	JJ
to	TO
a	DT
society	NN
that	WDT
*T*-3	-NONE-
must	MD
be	VB
settled	VBN
*-1	-NONE-
judicially	RB
if	IN
it	PRP
is	VBZ
*-4	-NONE-
to	TO
cohere	VB
.	.

The	DT
question	NN
of	IN
segregated	JJ
schools	NNS
,	,
in	IN
Brown	NNP
vs.	IN
Board	NNP
of	IN
Education	NNP
,	,
was	VBD
such	PDT
an	DT
issue	NN
.	.

In	IN
our	PRP$
time	NN
abortion	NN
has	VBZ
become	VBN
another	DT
,	,
best	RBS
left	VBN
*	-NONE-
to	TO
a	DT
line	NN
of	IN
Supreme	NNP
Court	NNP
decisions	NNS
rather	RB
than	IN
to	TO
the	DT
chaos	NN
of	IN
50	CD
state	NN
legislatures	NNS
.	.

A	DT
reflective	JJ
and	CC
growing	JJ
consensus	NN
of	IN
Americans	NNPS
clearly	RB
wishes	VBZ
*-1	-NONE-
to	TO
apply	VB
the	DT
right	NN
to	TO
privacy	NN
in	IN
contraceptive	JJ
matters	NNS
-LRB-	-LRB-
decided	VBN
*	-NONE-
in	IN
the	DT
Griswold	NNP
case	NN
-RRB-	-RRB-
to	TO
abortion	NN
as	RB
well	RB
.	.

One	PRP
can	MD
understand	VB
Mr.	NNP
Bork	NNP
's	POS
fear	NN
that	IN
the	DT
new	JJ
right	NN
to	TO
privacy	NN
will	MD
become	VB
intolerably	RB
stretched	VBN
*-1	-NONE-
,	,
though	IN
a	DT
Supreme	NNP
Court	NNP
composed	VBN
*	-NONE-
of	IN
men	NNS
and	CC
women	NNS
with	IN
realism	NN
,	,
guts	NNS
and	CC
a	DT
sense	NN
of	IN
limits	NNS
should	MD
be	VB
able	JJ
*-2	-NONE-
to	TO
manage	VB
it	PRP
.	.

What	WP
*T*-1	-NONE-
is	VBZ
certain	JJ
is	VBZ
that	IN
if	IN
Americans	NNPS
allow	VBP
another	DT
happening	NN
like	IN
the	DT
degrading	JJ
Bork	NNP
confirmation	NN
circus	NN
,	,
it	PRP
will	MD
be	VB
at	IN
their	PRP$
peril	NN
.	.

Mr.	NNP
Lerner	NNP
is	VBZ
a	DT
writer	NN
and	CC
historian	NN
living	VBG
in	IN
New	NNP
York	NNP
.	.

Sotheby	NNP
's	POS
Inc.	NNP
,	,
the	DT
world	NN
's	POS
biggest	JJS
auction	NN
house	NN
,	,
is	VBZ
taking	VBG
a	DT
huge	JJ
Wall	NNP
Street-style	JJ
risk	NN
on	IN
the	DT
outcome	NN
of	IN
the	DT
sale	NN
of	IN
art	NN
from	IN
the	DT
estate	NN
of	IN
John	NNP
T.	NNP
Dorrance	NNP
Jr.	NNP
,	,
the	DT
Campbell	NNP
Soup	NNP
Co.	NNP
heir	NN
.	.

The	DT
Financial	NNP
Services	NNP
division	NN
has	VBZ
guaranteed	VBN
the	DT
Dorrance	NNP
family	NN
that	IN
it	PRP
will	MD
receive	VB
a	DT
minimum	NN
of	IN
$	$
100	CD
million	CD
*U*	-NONE-
for	IN
the	DT
collection	NN
,	,
regardless	RB
of	IN
what	WP
the	DT
bids	NNS
for	IN
the	DT
art	NN
works	NNS
total	VBP
*T*-1	-NONE-
,	,
people	NNS
close	RB
to	TO
the	DT
transaction	NN
say	VBP
0	-NONE-
*T*-2	-NONE-
.	.

The	DT
collection	NN
,	,
which	WDT
*T*-1	-NONE-
includes	VBZ
two	CD
early	JJ
Picassos	NNPS
,	,
a	DT
van	NNP
Gogh	NNP
,	,
a	DT
Monet	NNP
,	,
other	JJ
paintings	NNS
,	,
furniture	NN
and	CC
porcelains	NNS
,	,
went	VBD
on	IN
sale	NN
last	JJ
night	NN
in	IN
the	DT
first	JJ
of	IN
six	CD
auctions	NNS
.	.

What	WP
Sotheby	NNP
's	POS
is	VBZ
doing	VBG
*T*-1	-NONE-
closely	RB
resembles	VBZ
an	DT
underwriting	NN
by	IN
an	DT
investment	NN
bank	NN
.	.

A	DT
corporation	NN
that	WDT
*T*-1	-NONE-
wants	VBZ
*-3	-NONE-
to	TO
sell	VB
stock	NN
or	CC
bonds	NNS
goes	VBZ
to	TO
a	DT
Wall	NNP
Street	NNP
firm	NN
,	,
which	WDT
*T*-2	-NONE-
purchases	VBZ
the	DT
securities	NNS
outright	RB
,	,
*-4	-NONE-
accepting	VBG
the	DT
financial	JJ
risk	NN
of	IN
*-5	-NONE-
finding	VBG
buyers	NNS
.	.

If	IN
the	DT
investment	NN
bank	NN
can	MD
sell	VB
the	DT
securities	NNS
at	IN
a	DT
higher	JJR
price	NN
than	IN
it	PRP
paid	VBD
the	DT
issuer	NN
*?*	-NONE-
,	,
it	PRP
makes	VBZ
a	DT
profit	NN
.	.

At	IN
the	DT
initial	JJ
sale	NN
last	JJ
night	NN
,	,
for	IN
example	NN
--	:
the	DT
sale	NN
featuring	VBG
the	DT
Impressionists	NNPS
masters	NNS
--	:
bids	NNS
totaled	VBD
$	$
116	CD
million	CD
*U*	-NONE-
.	.

That	DT
was	VBD
slightly	RB
above	IN
Sotheby	NNP
's	POS
presale	JJ
estimate	NN
of	IN
$	$
111	CD
million	CD
*U*	-NONE-
.	.

Normally	NNP
,	,
Sotheby	NNP
's	POS
would	MD
have	VB
earned	VBN
20	CD
%	NN
of	IN
the	DT
total	NN
in	IN
commissions	NNS
.	.

Instead	RB
,	,
people	NNS
familiar	JJ
with	IN
the	DT
transaction	NN
said	VBD
0	-NONE-
*T*-2	-NONE-
,	,
the	DT
auction	NN
house	NN
opted	VBD
*-1	-NONE-
to	TO
forgo	VB
that	DT
percentage	NN
in	IN
order	NN
*-1	-NONE-
to	TO
obtain	VB
the	DT
collection	NN
and	CC
in	IN
exchange	NN
for	IN
*-1	-NONE-
taking	VBG
a	DT
bigger	JJR
chunk	NN
of	IN
proceeds	NNS
exceeding	VBG
$	$
100	CD
million	CD
*U*	-NONE-
.	.

Art	NN
dealers	NNS
say	VBP
that	IN
while	IN
auction	NN
houses	NNS
occasionally	RB
guarantee	VBP
the	DT
seller	NN
of	IN
a	DT
